id,full_text,clean_text,label
5166,RT @coinlerinkrali: [TR] 23/03/2018 02:00:02 Bitcoin: ₺34416 Ethereum: ₺2137  #bitcoin #ethereum #altcoin #coin #blockchain #crypto #kripto…,tr 23032018 020002 bitcoin 34416 ethereum 2137,0
1308,BTC $8643.30 Down -$77.72 -0.90% in the last hour #bitcoin #bitsmart,btc 864330 down 7772 090 in the last hour,0
689,One indicator for an #ICO will be success is the great team behind the project. And @equi_capital has it. Visit thi… https://t.co/GeLwxfAd6F,one indicator for an will be success is the great team behind the project and has it visit thi,1
4535,"@Available4Sale Bitcoin BTG(OFFICIAL) (BTG) do  becomes best news and fitting more expensive, but You still donТt h… https://t.co/npapkUEtsc",bitcoin btgofficial btg do becomes best news and fitting more expensive but you still dont h,1
1342,RT @CyberDomain: Bitcoin Has Made Millionaires Of Ordinary People Do You Need To Le https://t.co/zc5nJx7h8D #Cybersecurity #Bitcoin https:/…,bitcoin has made millionaires of ordinary people do you need to le,0
1129,"We are #Live BOOOOM! https://t.co/vvMfvvNTJg #Hyped #Hypedoncrypto #RespectTheTA #Bitcoincash #ZRX #XMR
#BTC #LTC… https://t.co/PAxHv1x3jK",we are boooom,1
5459,"Name: NuBits
Symbol: USNBT
24 hour change: -13.74%
Price: 0.689415
Rank: 482
Total Supply: 70359638.0
Volume: 52785… https://t.co/DtObgH1iDQ",name nubits symbol usnbt 24 hour change 1374 price 0689415 rank 482 total supply 703596380 volume 52785,0
1132,"Opinion drowning in data tackle it at the edge, not in the cloud engerati - the smart energy network best bitcoin w… https://t.co/xRY3rQSd1p",opinion drowning in data tackle it at the edge not in the cloud engerati the smart energy network best bitcoin w,1
1371,RT @bit8coin: Bitfury-Backed Bitcoin Miner Secures Canadian Land Deal: Bitfury-backed Hut 8 Mining Corp has secured a new headquarters in C…,bitfurybacked bitcoin miner secures canadian land deal bitfurybacked hut 8 mining corp has secured a new headquarters in c,1
2062,RT @AdsWalt: Earn bitcoin from these website for free or invest - https://t.co/u5Xzg1DRTK,earn bitcoin from these website for free or invest,1
1771,RT @coindesk: A Better Bitcoin Relay? ICO VCs Back New BloXroute Network https://t.co/KPUmzGdnJ6 https://t.co/vMbLeBbByq,a better bitcoin relay ico vcs back new bloxroute network,1
2295,♥Entertainment♥  Twitter CEO Jack Dorsey Predicts That Bitcoin Will Be The World’s ‘Single Currency’ Within 10 Year… https://t.co/ysxwKPTfbd,entertainment twitter ceo jack dorsey predicts that bitcoin will be the worlds single currency within 10 year,0
3501,GIFcoin Attracts Cryptocurrency Industry Top Experts to Advisory Board #bitcoin #blockchain #news… https://t.co/kePoWLvts4,gifcoin attracts cryptocurrency industry top experts to advisory board,1
1609,RT @rateico: ⭐️The Need New Rules &amp; Real Decentralization! Buterin’s Cowardice &amp; Arrogant spittle in the direction of the crypto community.…,the need new rules real decentralization buterins cowardice arrogant spittle in the direction of the crypto community,1
5675,"Name: BlockMason Credit Protocol
Symbol: BCPT
24 hour change: -13.75%
Price: 0.468962
Rank: 221
Total Supply: 11615… https://t.co/HvZKGhSD3X",name blockmason credit protocol symbol bcpt 24 hour change 1375 price 0468962 rank 221 total supply 11615,0
1991,My secret tax weapon costs 99 cents https://t.co/m3u1FHv1nI #bitcoin #ethereum #bitcoinprice #cryptocurrency,my secret tax weapon costs 99 cents,0
1041,"RT @luxcessgroup: TREND! 

LUXCESS GROUP ! 🔥 We Are On Fire 🔥
CHECH NEW POST ON MEDIUM! 
        👇👇👇👇👇👇👇
➡️ https://t.co/ELgLx8VnBm ⬅️

Rea…",trend luxcess group we are on fire chech new post on medium rea,1
2642,"New York BitLicense may soon be reworked after years of public backlash
https://t.co/BZWIzAJmJ7
#bitcoin #bitcoins… https://t.co/PxeQdzRzt0",new york bitlicense may soon be reworked after years of public backlash,1
3016,Milestone: Bitcoin was Just Used to Buy Two Condos in New York - https://t.co/sHByHF4Vz0 - Generate Bitcoin. Take your free Bitcoin,milestone bitcoin was just used to buy two condos in new york generate bitcoin take your free bitcoin,1
3534,Blue authority many establish writer song both address #Bitcoin,blue authority many establish writer song both address,0
2966,"@grockrecords2 Bitcoin Gold (Bitcoin Gold) go gaining popular and apt added expensive, marely You still donТt hold… https://t.co/vEqbcIaKVj",bitcoin gold bitcoin gold go gaining popular and apt added expensive marely you still dont hold,1
1052,RT @geechoo: #Twitter CEO Says #bitcoin Will Become World’s ‘Single Currency’ Within A Decade https://t.co/eb0bRcuXW2,ceo says will become worlds single currency within a decade,0
1173,"RT @CyberToolsBooks: 'Virtual currencies, particularly crypt-currencies, have been iden https://t.co/t6a9W7X9kK #Cybersecurity #Bitcoin htt…",virtual currencies particularly cryptcurrencies have been iden htt,1
4711,"@CryptoVanessa Bitcoin -Gold (Bitcoin-Gold) and becomes popularity ^&amp;^ attractive other expensive, simply You still… https://t.co/niDsnvtWUt",bitcoin gold bitcoingold and becomes popularity attractive other expensive simply you still,1
3212,"RT @Bitc2org: We are getting ready to announce Bitcoin 2 (https://t.co/m7KGBEGPKd), a scalable #BitcoinFork using a #ProofOfStake algorithm…",we are getting ready to announce bitcoin 2 a scalable using a algorithm,1
1883,"@alanisnking 2015: ""Haha people on the interwebs sure come up with some crazy theories!""

2018: ""is there any proof… https://t.co/ZFsSu3lPnb",2015 haha people on the interwebs sure come up with some crazy theories 2018 is there any proof,0
1339,"RT @adamludwin: 9/...or, more likely, Bitcoin and the broader cryptocurrency ecosystem has giving rise to an emergent “commerce” use case t…",9or more likely bitcoin and the broader cryptocurrency ecosystem has giving rise to an emergent commerce use case t,1
471,"Name: DADI
Symbol: DADI
24 hour change: -12.96%
Price: 0.188385
Rank: 358
Total Supply: 100000000.0
Volume: 2612420… https://t.co/dyQACzx954",name dadi symbol dadi 24 hour change 1296 price 0188385 rank 358 total supply 1000000000 volume 2612420,0
5060,"RT @XferMoney: #Xfermoney Token Sale is Live !
Only few days left to claim 40% bonus !

For more details
https://t.co/jyuXC2fycL     

Tele…",token sale is live only few days left to claim 40 bonus for more details tele,1
2817,Minute find party age at forward prove safe important establish usually wish #Bitcoin,minute find party age at forward prove safe important establish usually wish,1
1502,"@Mackenyu88 @TokenStars Bitcoin Gold (Bitcoin Gold) and become popular also seemly other expensive, but Your still… https://t.co/UBPq7hc0nl",bitcoin gold bitcoin gold and become popular also seemly other expensive but your still,0
266,"RT @coinseedapp: In the long run, it’s not just how much money you make that will determine your future prosperity. It’s how much of that m…",in the long run its not just how much money you make that will determine your future prosperity its how much of that m,1
5235,Damn this is a good poll https://t.co/7FXUYJrOkS,damn this is a good poll,1
5497,"Happy to be supporting the path to scaling Bitcoin

Great so each by Joannes Vermorel

PS... we are hiring https://t.co/W5L5cKAXKA",happy to be supporting the path to scaling bitcoin great so each by joannes vermorel ps we are hiring,1
774,"Name: Centra
Symbol: CTR
24 hour change: -5.25%
Price: 0.440035
Rank: 234
Total Supply: 98272765.0
Volume: 14114500… https://t.co/EyxB2xXPgO",name centra symbol ctr 24 hour change 525 price 0440035 rank 234 total supply 982727650 volume 14114500,0
2780,"RT @bethereumteam: The Telegram bot is ready for deployment and will be uploaded to our GitHub repository soon!
https://t.co/19J5Gs5HFW
#cr…",the telegram bot is ready for deployment and will be uploaded to our github repository soon,1
3300,Investors in Bitcoin and other cryptocurrencies face hefty tax bills https://t.co/vV5FOP8JMl,investors in bitcoin and other cryptocurrencies face hefty tax bills,0
1538,"Name: Blocktix
Symbol: TIX
24 hour change: -12.94%
Price: 0.33692
Rank: 367
Total Supply: 62500000.0
Volume: 108529… https://t.co/bxtjQLNkCf",name blocktix symbol tix 24 hour change 1294 price 033692 rank 367 total supply 625000000 volume 108529,0
1097,"Name: SunContract
Symbol: SNC
24 hour change: -6.62%
Price: 0.185001
Rank: 280
Total Supply: 122707503.0
Volume: 46… https://t.co/3q9WljbG0r",name suncontract symbol snc 24 hour change 662 price 0185001 rank 280 total supply 1227075030 volume 46,0
3939,IT Giant Fujitsu Unveils European Blockchain Innovation Center ... #Bitcoin https://t.co/IHNlmh2yle,it giant fujitsu unveils european blockchain innovation center,0
4704,Next-Gen Bit Faucet. Special Conitiply Mining Game Open Only in Beta testing!! https://t.co/dhYTa1Njau… https://t.co/Sd90LCt2Vm,nextgen bit faucet special conitiply mining game open only in beta testing,0
396,HODL #bitcoin LIVE TV 24/7 #bitcoin LIVE Stream https://t.co/qwiIy9MEJn #bitcoin #bitcoin #bitcoin,hodl live tv 247 live stream,1
981,"@coin_chart Bitcoin Gold (Bitcoin Gold) do  become best news also seemly extra expensive, marely Your still donТt o… https://t.co/iMpcSixdGF",bitcoin gold bitcoin gold do become best news also seemly extra expensive marely your still dont o,1
1877,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -9.87%
Price: 0.837278
Rank: 329
Total Supply: 19628888.0
Vo… https://t.co/83MHvBAHLk",name moeda loyalty points symbol mda 24 hour change 987 price 0837278 rank 329 total supply 196288880 vo,0
4315,Think the govt will shut down bitcoin? Think again. Principal-agent problem: every govt worker has an incentive to… https://t.co/DD7S3CcAus,think the govt will shut down bitcoin think again principalagent problem every govt worker has an incentive to,0
2339,Leonteq Expands Offering On Crypto Currencies First Swiss Tracker On Ether Bitcoin Cash And Litecoin. [… https://t.co/za8eNvMCw5,leonteq expands offering on crypto currencies first swiss tracker on ether bitcoin cash and litecoin,1
5539,"RT @CoinsAirdrops: #Bitcoin #cryptocurrency  #Airdrop
New Airdrop #Tron 📢

Huobi Exchange Airdrop 80 TRON (#TRX) to grow their user base!
E…",new airdrop huobi exchange airdrop 80 tron to grow their user base e,0
4554,"learn the A to Z of crypto currencies and bitcoin trading :)
https://t.co/XinWci9TGm 
#bitcoin #cryptocurrencies… https://t.co/FRs5M9GurI",learn the a to z of crypto currencies and bitcoin trading,1
665,@TradePlayz Sick of watching the professionals trade Crypto easily while you sit back and lost money. How’s about y… https://t.co/EBubZfYSqK,sick of watching the professionals trade crypto easily while you sit back and lost money hows about y,0
4982,"RT @btltoken: #Bitlong 200 $BTL Token (value $8) will #airdrop to whoever leave wallet address below
https://t.co/PtLRPfn8Bs 

#airdrop #fr…",200 btl token value 8 will to whoever leave wallet address below,1
4443,"Start trading now https://t.co/ntkBHXMVJ6

World’s Largest Investment Company: ‘Interesting’ #Bitcoin Is Under ‘Clo… https://t.co/Y6lOXk2sFa",start trading now worlds largest investment company interesting is under clo,1
3792,"Join Bethereum, my friends. Bethereum is an innovative social betting solution built on blockchain technology. 
Own… https://t.co/5APzH8O6YW",join bethereum my friends bethereum is an innovative social betting solution built on blockchain technology own,1
3512,"RT @AirdropUniverse: Join it before it's too late!

#Airdrop #Airdrops #airdrophunters #bounty #BountyProgram #BountyHunter #ICO #ICOs #Tok…",join it before its too late,0
3116,"@AirdropKitty Bitcoin BTG(OFFICIAL) (BTG) a becomes popular and attractive new expensive, only Your still donТt hol… https://t.co/xYZFOkr8Q2",bitcoin btgofficial btg a becomes popular and attractive new expensive only your still dont hol,1
3027,"NSA Has Been Tracking Bitcoin Users Since 2013, New Snowden Documents Reveal | Zero Hedge https://t.co/1IyR2zxbhm",nsa has been tracking bitcoin users since 2013 new snowden documents reveal zero hedge,1
872,"@SOHEuiCV21ixhCU Bitcoin BTG(OFFICIAL) (Bitcoin Gold) do  becomes popularity &amp; seemly other expensive, marely You s… https://t.co/LfqjzH63L0",bitcoin btgofficial bitcoin gold do becomes popularity seemly other expensive marely you s,0
3714,@d_crypto0 @Yorkyor30444439 @TheCryptoDog I mean... 6 million bitcoin... lmao don’t worry I know that’s fake af,i mean 6 million bitcoin lmao dont worry i know thats fake af,0
231,First cash now gold another bitcoin hard fork is on the way coindesk - https://t.co/Q6nEUqTRBs,first cash now gold another bitcoin hard fork is on the way coindesk,0
1926,"Name: Blocktix
Symbol: TIX
24 hour change: -12.32%
Price: 0.342127
Rank: 363
Total Supply: 62500000.0
Volume: 10633… https://t.co/tOEzytObFR",name blocktix symbol tix 24 hour change 1232 price 0342127 rank 363 total supply 625000000 volume 10633,0
3971,"#Bitcoin is hot. If you own the #cryptocurrency, wallet  https://t.co/WrJdy6APmI",is hot if you own the wallet,1
4596,"Explaining cybercrime in a highly networked world, this book provi https://t.co/5vwP53o0JD #Cybersecurity #Bitcoin https://t.co/czvx3h8le7",explaining cybercrime in a highly networked world this book provi,1
4168,"Large Glassware Plant in Siberia to Mine Bitcoin https://t.co/O7AqiqEQ92 
#newsoftheweek #Bitcoin #blockchain… https://t.co/CZ9lgzvlUc",large glassware plant in siberia to mine bitcoin,1
3306,"Rumors confirmed. That was no FUD. Bitcoin get low for another 200 bucks, fall to 8400. https://t.co/D4gyjyoCyC",rumors confirmed that was no fud bitcoin get low for another 200 bucks fall to 8400,1
3284,RT @cued_: Jack Dorsey: Bitcoin will be the world's 'single currency' in 10 years | @scoopit via @andreaschriscy https://t.co/qUwVD0WdPh,jack dorsey bitcoin will be the worlds single currency in 10 years via,0
2252,"@CryptoDenton @Birdyword Cash is physical, dirty and bothersome. Saga seems to rid the criminal advanges of Bitcoin… https://t.co/mBgGnIeeEE",cash is physical dirty and bothersome saga seems to rid the criminal advanges of bitcoin,0
4356,"Current #crypto prices on #Bittrex:

#Bitcoin at $8,445, down -6.2%.
#Ethereum at $518, down -10.0%.
#Ripple at $0.… https://t.co/Tf0fpBg9Bw",current prices on at 8445 down 62 at 518 down 100 at 0,0
1880,"Lulz @ how many ‘CryptoTwitter’ traders I started following in 2017 are now #Forex traders offering FX charts, tuto… https://t.co/oyZkKQO3WV",lulz how many cryptotwitter traders i started following in 2017 are now traders offering fx charts tuto,1
3006,"Juliancoin ICO WEEK 2 is live 
Don’t be late, Investing is great.
JLN Coin with 30% discount!
For more details visi… https://t.co/spY3ZH7X28",juliancoin ico week 2 is live dont be late investing is great jln coin with 30 discount for more details visi,1
1889,lol girl bitcoin https://t.co/PmTBkB8czC,lol girl bitcoin,1
4960,"Name: Centra
Symbol: CTR
24 hour change: -4.9%
Price: 0.439644
Rank: 234
Total Supply: 98272765.0
Volume: 14105600.… https://t.co/g7y1SMIp7b",name centra symbol ctr 24 hour change 49 price 0439644 rank 234 total supply 982727650 volume 14105600,0
4730,Blockchain startups are forgoing ICOs to give away free coins in ‘airdrops’ https://t.co/G1EVtI9JgF #blockchain #medium #bitcoin,blockchain startups are forgoing icos to give away free coins in airdrops,1
3574,21 Inc. CEO_ Bitcoin Is Still Alive bitcoin conversion - https://t.co/4Ur3ij0rSy,21 inc ceo bitcoin is still alive bitcoin conversion,1
4961,"RT @Volans_official: A new story about the ""Description of the Volans token VOL"" is already on the Medium.

Click for more: https://t.co/1Q…",a new story about the description of the volans token vol is already on the medium click for more,1
5316,"On April Fool's Day I will sell INO accepting some of yours orders. So how much will you offer for INO?

#INOToken… https://t.co/Yvz6SG7vRZ",on april fools day i will sell ino accepting some of yours orders so how much will you offer for ino,1
3918,"RT @ruppomanrup: 25 days to go - #crypto Rupee $RUP mining #algo change to Lyra2REv2. No more #asic, you'll be able to mine with #gpu.  htt…",25 days to go rupee rup mining change to lyra2rev2 no more youll be able to mine with htt,1
2077,"Don’t Invest More Than You Can Afford to Lose.
#cryptoquotes #Crypto #CryptocurrencyNews #bitcoin https://t.co/T49PpcsZ5o",dont invest more than you can afford to lose,1
3157,"Bitcoin Cash $BCH price: $974.23 

QUICK! Sign up before Binance closes registration! 💎 💸  

➡️… https://t.co/LyU7mcmTio",bitcoin cash bch price 97423 quick sign up before binance closes registration,1
1190,"Name: Wings
Symbol: WINGS
24 hour change: -7.76%
Price: 0.460158
Rank: 187
Total Supply: 100000000.0
Volume: 183607… https://t.co/y6Wq6f8xDu",name wings symbol wings 24 hour change 776 price 0460158 rank 187 total supply 1000000000 volume 183607,0
5561,The SharkTap is a special purpose 10/100/1000Base-T ethernet switc https://t.co/pcPFlRFolx #Cybersecurity #Bitcoin https://t.co/DOKCH5gCyp,the sharktap is a special purpose 101001000baset ethernet switc,1
3782,RT @BetCSGOeu: Lucrative bitcoin free bets is waiting for you on https://t.co/ohG1ie0Cip!! Submit your entries to increase your chances of…,lucrative bitcoin free bets is waiting for you on submit your entries to increase your chances of,1
3309,"Retweeted Jameson Lopp (@lopp):

Indeed; I understand Bitcoin so poorly that I wrote a 3,000 word article about why… https://t.co/Qi4D8ej43l",retweeted jameson lopp indeed i understand bitcoin so poorly that i wrote a 3000 word article about why,0
5499,Essentia - very promising ICO!!!  Site: https://t.co/QUB3lgH9T3 #Crypto #Blockchain #Crowdfunding #Essentia #dApps… https://t.co/qDOpnTCReB,essentia very promising ico site,1
1870,ICYMI: Check out my breakdown of 5 popular VPN services and why you might want to start using a VPN. https://t.co/sacVzRAun2,icymi check out my breakdown of 5 popular vpn services and why you might want to start using a vpn,1
1145,"Name: Modum
Symbol: MOD
24 hour change: -18.98%
Price: 2.10286
Rank: 197
Total Supply: 27266200.0
Volume: 1200530.0… https://t.co/9LykijbbyM",name modum symbol mod 24 hour change 1898 price 210286 rank 197 total supply 272662000 volume 12005300,0
4352,"@Meilinjau Bitcoin -Gold (BTG) a becomes popularity &amp; right added expensive, marely You still donТt hold it? You ge… https://t.co/09uhT0QwC7",bitcoin gold btg a becomes popularity right added expensive marely you still dont hold it you ge,0
4277,"Name: Bodhi
Symbol: BOT
24 hour change: -6.54%
Price: 0.345608
Rank: 365
Total Supply: 100000000.0
Volume: 1230750.… https://t.co/KVveWi0K1v",name bodhi symbol bot 24 hour change 654 price 0345608 rank 365 total supply 1000000000 volume 1230750,0
3636,RT @EvilNeal: Teams should pay their minor leaguers in bitcoin tbh imo,teams should pay their minor leaguers in bitcoin tbh imo,0
1858,"Name: Blocktix
Symbol: TIX
24 hour change: -10.4%
Price: 0.351753
Rank: 364
Total Supply: 62500000.0
Volume: 101169… https://t.co/x1gwIlrqS6",name blocktix symbol tix 24 hour change 104 price 0351753 rank 364 total supply 625000000 volume 101169,0
2758,"RT @RichardHeartWin: #Bitcoin #trading protip: A ""Death cross"" just means that the price in the last 50 days has been going down more than…",protip a death cross just means that the price in the last 50 days has been going down more than,1
1393,"Twitter's Jack Dorsey says Bitcoin will be world’s ‘single currency’
       
https://t.co/MLUrfVadq9",twitters jack dorsey says bitcoin will be worlds single currency,0
2374,"RT @quirijndegreef: #AIRDROP&gt;&gt; @ScamFoundation
SCAM team distributes free 10$ SCAM tokens to Telegram users

SignUp&gt;&gt;https://t.co/y2BmD10k1…",gtgt scam team distributes free 10 scam tokens to telegram users signupgtgt,1
1279,Bitcoin Drops More Than 4% after Japan Warns World’s Largest Operator https://t.co/6f2OwdCiw9,bitcoin drops more than 4 after japan warns worlds largest operator,1
417,"@PeakPico Bitcoin BTG(OFFICIAL) (Bitcoin Gold) and become best news also apt other expensive, only Your still donТt… https://t.co/LcF8pNPG9T",bitcoin btgofficial bitcoin gold and become best news also apt other expensive only your still dont,1
1705,Japanese Firm Mikan to Launch Bitcoin Cash Wallet ‘Yenom’ #bitcoin .. https://t.co/gcEZggFA4e,japanese firm mikan to launch bitcoin cash wallet yenom,0
612,"Current #crypto prices on #Bittrex:

#Bitcoin at $8,363, down -6.7%.
#Ethereum at $510, down -9.3%.
#Ripple at $0.6… https://t.co/hEU5nmS2Cr",current prices on at 8363 down 67 at 510 down 93 at 06,0
2759,#Bitcoin sentiment has reached local high on March 21. In the last few days positive energy is decreasing. A lot of… https://t.co/2pmBdx1TDg,sentiment has reached local high on march 21 in the last few days positive energy is decreasing a lot of,1
6,"Name: Tidex Token
Symbol: TDX
24 hour change: -38.77%
Price: 0.29395
Rank: 649
Total Supply: 10000000.0
Volume: 396… https://t.co/coROgo9DXR",name tidex token symbol tdx 24 hour change 3877 price 029395 rank 649 total supply 100000000 volume 396,0
402,"@Sammy_K___ Bitcoin -Gold (BTG) a become popularity also attractive extra expensive, simply You still donТt own it?… https://t.co/n58wGgZyTj",bitcoin gold btg a become popularity also attractive extra expensive simply you still dont own it,1
1700,"Name: Blocktix
Symbol: TIX
24 hour change: -12.7%
Price: 0.340603
Rank: 366
Total Supply: 62500000.0
Volume: 106227… https://t.co/FmpycBSvEn",name blocktix symbol tix 24 hour change 127 price 0340603 rank 366 total supply 625000000 volume 106227,0
4567,"RT @darkopishtolov: xpander is great site . I think it is possible
For anyone to be successful with
Marketing. If you decide to think about…",xpander is great site i think it is possible for anyone to be successful with marketing if you decide to think about,1
2218,"@zerosum0x0 @sundhaug92 ""I hacked Bitcoin using this weird trick!""",i hacked bitcoin using this weird trick,0
2620,"RT @WallSt_Dropout: Roughly 7% of Americans own cryptocurrencies.  Here's where we are on the S-Curve.  It's  roughly 1993. 

@Crypto_Bitlo…",roughly 7 of americans own cryptocurrencies heres where we are on the scurve its roughly 1993,1
1151,"RT @BitcoinMagazine: Mark Carney: Cryptocurrencies Do Not Pose Serious Risks #BOE #G20 #cryptocurrency #blockchain #fintech #bitcoin
https:…",mark carney cryptocurrencies do not pose serious risks,0
2438,"The world is changing quicker than we think and conventional thinking is challenged to the maximum.

It's time for… https://t.co/dXBV7SJLJR",the world is changing quicker than we think and conventional thinking is challenged to the maximum its time for,0
5368,If you work hard. #bitcoin #cryptocurrency #blockchain #lfl #fff #lff #ffl #gain #btc #ltc #fb… https://t.co/hk4sNKedAL,if you work hard,0
3419,"Tired of tokens that are not on the stock exchange, I want to enter into a project that would have been actively tr… https://t.co/5SgIqcbCYw",tired of tokens that are not on the stock exchange i want to enter into a project that would have been actively tr,0
4634,"RT bethereumteam: To understand how conventional betting is increasingly depriving people of their money, we must f… https://t.co/ZyLdEQRF16",bethereumteam to understand how conventional betting is increasingly depriving people of their money we must f,0
3635,"I think that it can be a new good token, as it is quite an attractive and interesting project. Good luck!
#CCA #ICO… https://t.co/YWFT5aL12f",i think that it can be a new good token as it is quite an attractive and interesting project good luck,1
2154,"RT @basduijv: #ripple is falling in price, but not as strong as i thought. So i wonder if it will brake the 0.58 level. What do you think?…",is falling in price but not as strong as i thought so i wonder if it will brake the 058 level what do you think,1
1497,"Ms. Sakamoto if you’re nasty. 

#she #her #misses #woman #bitcoin https://t.co/x8ORI3vSL1",ms sakamoto if youre nasty,0
1212,"RT @bethereumteam: The whole #betting process in only 5 steps!
Easy, secure and engaging using: https://t.co/dXpy0T6IUp
#socialbetting #onl…",the whole process in only 5 steps easy secure and engaging using,1
4746,"RT @Marvel_euphoria: In the past recent days, bitcoin has experienced what we can tag to be 'Olympus fall'. The price of #bitcoin has bounc…",in the past recent days bitcoin has experienced what we can tag to be olympus fall the price of has bounc,1
4156,"New video by BitcoinMeister: The 1 Bitcoin Show- Segwit over Bcash, Bprivate, MoneroV, millionaires, exchanges over… https://t.co/a8loE6SR4H",new video by bitcoinmeister the 1 bitcoin show segwit over bcash bprivate monerov millionaires exchanges over,1
1770,"🔥 Get 20$ for free registering to Binance 🔥

0.1% trading fee and no fee for deposit!

Get BONUS here:… https://t.co/kjqNPBh5rP",get 20 for free registering to binance 01 trading fee and no fee for deposit get bonus here,1
135,Task the choice management form front identify himself interesting field on work hand although music #Bitcoin,task the choice management form front identify himself interesting field on work hand although music,1
2350,I liked a @YouTube video https://t.co/WjeKs7Hdqr Earn 1 BTC Everyday - Bitcoin Generator??,i liked a video earn 1 btc everyday bitcoin generator,1
3494,#EOS Price is 0.00077749 (-0.00000575) #BTC / 6.52578 (-0.07241) #USD. Market rank is 7. #eos #bitcoin #blockchain,price is 000077749 000000575 652578 007241 market rank is 7,0
4868,RT @thecryptocation: This is how much banks fear #Crypto. #BMO a bank in Canada has resorted to such low professionalism and transparency t…,this is how much banks fear a bank in canada has resorted to such low professionalism and transparency t,1
3830,"New York Bitcoin Miners Charged Higher Electricity Rates
The New York State Public Service Commission (PSC) has rul… https://t.co/XzTVHnEkMs",new york bitcoin miners charged higher electricity rates the new york state public service commission psc has rul,1
1282,BTC $8721.02 Down -$0.55 -0.01% in the last hour #bitcoin #bitsmart,btc 872102 down 055 001 in the last hour,0
5122,"RT @CryptoNSleeps: More information on the $TFD project: https://t.co/j2S1Ey0fMV

@TE_FOOD #crypto #blockchain #bitcoin #cryptocurrency #ma…",more information on the tfd project,1
2231,RT @Modern_Assets: Some eager people at the #wanchain meetup in Sydney last night. #wan $wan #cryptocurrencies #Crypto #Blockchain #whenmoo…,some eager people at the meetup in sydney last night wan,0
1144,"Top 5 BTC Trading Pairs 24hrs Volume

1. BTC/JPY: 325,067 BTC
2. BTC/USD: 125,935 BTC
3. BTC/USDT: 75,320 BTC
4. BT… https://t.co/kDFGBJjX5Z",top 5 btc trading pairs 24hrs volume 1 btcjpy 325067 btc 2 btcusd 125935 btc 3 btcusdt 75320 btc 4 bt,1
4493,"RT @Kuza_Biashara: Originally conceived as the underlying protocol of #bitcoin, #blockchain has evolved to support a number of applications…",originally conceived as the underlying protocol of has evolved to support a number of applications,1
5643,"I don't think we have much to worry about this nonsense about #bitcoin from @jack ever coming true!

It could carry… https://t.co/ACjpDuQ08R",i dont think we have much to worry about this nonsense about from ever coming true it could carry,1
3484,RT @Shoaibchheena08: (https://t.co/MSy8grhEkA) in it. You MUST use the following hashtags - #RamenCoin $RAMEN #airdrop #bounty #ICO #ethere…,in it you must use the following hashtags ramen,0
5739,"@YogaLuis Bitcoin BTG(OFFICIAL) (Bitcoin Gold) do  become popular &amp; fitting added expensive, only Your still donТt… https://t.co/7c9sUBmmro",bitcoin btgofficial bitcoin gold do become popular fitting added expensive only your still dont,1
5163,"RT @moneyblockchain: Name: Blocktix
Symbol: TIX
24 hour change: -12.72%
Price: 0.342246
Rank: 364
Total Supply: 62500000.0
Volume: 1059920.…",name blocktix symbol tix 24 hour change 1272 price 0342246 rank 364 total supply 625000000 volume 1059920,0
302,@Altcoinbuzzio #BITCOIN is KING all day long.,is king all day long,0
3581,RT @yaokheprafelix: Mining cryptocurrency or mining fossil fuels CURRENTLY opposes #Sustainability. Mining itself  EVIDENTLY is not a Best…,mining cryptocurrency or mining fossil fuels currently opposes mining itself evidently is not a best,0
588,"🅱itcoin To The Ground: $8515.32 USD
Previous Price: $8665.9 USD
Percentage Decrease: 1.738%
#BTC #BITCOIN ⛔😢",itcoin to the ground 851532 usd previous price 86659 usd percentage decrease 1738,0
3760,"@aaaamhim Bitcoin BTG(OFFICIAL) (Bitcoin Gold) a becomes popular also right more expensive, but Your still donТt ow… https://t.co/SOld6XFNOM",bitcoin btgofficial bitcoin gold a becomes popular also right more expensive but your still dont ow,1
5228,RT @WayneVaughan: “Bitcoin will overtake the dollar in importance as it becomes the single global currency of the internet within a decade”…,bitcoin will overtake the dollar in importance as it becomes the single global currency of the internet within a decade,0
4619,deVere CEO: Twitter boss wrong to be so bullish Bitcoin - https://t.co/JqmXNiTidy,devere ceo twitter boss wrong to be so bullish bitcoin,0
5099,"Name: Tidex Token
Symbol: TDX
24 hour change: -38.42%
Price: 0.302631
Rank: 647
Total Supply: 10000000.0
Volume: 39… https://t.co/rtHQezlTyb",name tidex token symbol tdx 24 hour change 3842 price 0302631 rank 647 total supply 100000000 volume 39,0
2853,"RT @RealAirdrop: HOT #AIRDROP 📢

#Faxport is airdropping 6,000,000 tokens to the community, 20 #FAS each!

➡ https://t.co/1broAiQyDp 🚀

GET…",hot is airdropping 6000000 tokens to the community 20 each get,1
1971,"Name: IoT Chain
Symbol: ITC
24 hour change: -6.17%
Price: 1.08784
Rank: 158
Total Supply: 100000000.0
Volume: 83124… https://t.co/4lw41cxNyZ",name iot chain symbol itc 24 hour change 617 price 108784 rank 158 total supply 1000000000 volume 83124,0
4256,RT @polit2k: Twitter CEO Jack Dorsey: Bitcoin may become world's single currency in 10 years https://t.co/gqibcmyICe via @mercnews @izakami…,twitter ceo jack dorsey bitcoin may become worlds single currency in 10 years via,0
