id,full_text,clean_text,label
12942,"Name: NuBits
Symbol: USNBT
24 hour change: -13.25%
Price: 0.694094
Rank: 482
Total Supply: 70359638.0
Volume: 53044… https://t.co/GDDmjiL2Ne",Name NuBits Symbol USNBT 24 hour change -13.25 percent Price 0.694094 Rank 482 Total Supply 70359638.0 Volume 53044,0
5659,"https://t.co/0ScptZxYqG ""Satoshi’s Vision Conference Live Stream"" #Bitcoin #Ethereum #Blockchain #Trading",Satoshis Vision Conference Live Stream,1
11105,"@LowlandsCrypto Bitcoin Gold (Bitcoin-Gold) a gaining popular ^&amp;^ seemly extra expensive, only You still donТt hold… https://t.co/4DA9IEUSu8",Bitcoin Gold BitcoinGold a gaining popular seemly extra expensive only You still donТt hold,1
12009,#Airdrop PhotoCoin Airdrop Round#2. 100 #PhotoCoin will be giving to  everyone who complete the google form. Your a… https://t.co/x9fbb33TN6,PhotoCoin Airdrop Round. 100 will be giving to everyone who complete the google form. Your a,1
5906,"💥 MRCH Round 2 📈 3333 MRCH = 1 ETH

- Register here : https://t.co/VdrT3mJ1Ej

- Enter ETH address
- Copy Code
- Se… https://t.co/f4NsNUU1dH",💥 MRCH Round 2 📈 3333 MRCH 1 ETH Register here Enter ETH address Copy Code Se,0
3374,"@btccloud Official Bitcoin Cloud #Airdrop 1

https://t.co/hQiL8q5oV6

Limited to 10,000 Members
Total Supply # 20M… https://t.co/ucB1NsKgjn",Official Bitcoin Cloud 1 Limited to 10000 Members Total Supply 20M,0
11169,Legitimate Business Opp. ══➤ □ Investments x High Profits ══➤ □ Bitcoin Mining x Monthly Revenue ══➤... source… https://t.co/g0gHwQuf4z,Legitimate Business Opp. Investments x High Profits Bitcoin Mining x Monthly Revenue ... source,1
11646,"RT @LpesaICO: We aim to be the best PRE-ICO in microfinance cryptocurrency market.
#toKripton #bitcoin #preICO #cryptocurrency #Crypto http…",We aim to be the best PREICO in microfinance cryptocurrency market.,1
572,"Name: NuBits
Symbol: USNBT
24 hour change: -6.84%
Price: 0.740056
Rank: 479
Total Supply: 70359639.0
Volume: 166329… https://t.co/1yORbjxSu7",Name NuBits Symbol USNBT 24 hour change -6.84 percent Price 0.740056 Rank 479 Total Supply 70359639.0 Volume 166329,0
12146,CRYPTO INSIDER: A secretive Wall Street trading firm has been trading bitcoin https://t.co/nhUgSoRF8o… https://t.co/H8tOJ7hHsW,CRYPTO INSIDER A secretive Wall Street trading firm has been trading bitcoin,0
8161,RT @geechoo: #Twitter CEO Says #bitcoin Will Become World’s ‘Single Currency’ Within A Decade https://t.co/eb0bRcuXW2,CEO Says Will Become Worlds Single Currency Within A Decade,0
13114,"RT @TheVergeLion: April is going to be an interesting month for the whole crypto market! 

#crypto #crypto #altcoins #btc #bitcoin $btc #cr…",April is going to be an interesting month for the whole crypto market btc,1
11482,RT tvtwocom: Amazing score on Foundico! https://t.co/DXfvIt7b3T // #tvrevolution #crypto #cryptocurrencies #bitcoin… https://t.co/Np5vMLtBja,tvtwocom Amazing score on Foundico,1
13676,From the author of Black Hawk Down comes the story of the battle b https://t.co/yK0rfkhj6Y #Cybersecurity #Bitcoin https://t.co/RqFTzUY6V8,From the author of Black Hawk Down comes the story of the battle b,0
13213,What Does the Dow Jones Toppling Mean for Cryptocurrencies? https://t.co/pHlf3CG3uL  #XBT #BTC #Bitcoin,What Does the Dow Jones Toppling Mean for Cryptocurrencies,0
12726,"Name: Iconomi
Symbol: ICN
24 hour change: -13.11%
Price: 0.99285
Rank: 103
Total Supply: 99735687.0
Volume: 1182250… https://t.co/bPF2oopiPF",Name Iconomi Symbol ICN 24 hour change -13.11 percent Price 0.99285 Rank 103 Total Supply 99735687.0 Volume 1182250,0
9754,"RT @leylaseker101: 20⚽
Get 100 BTM worth $32!!! It is on coinmarketcap!!!
Please write mcan57 to the refered username
https://t.co/PSNYBdWZ…",20 Get 100 BTM worth 32 It is on coinmarketcap Please write mcan57 to the refered username,1
6335,"Name: Bodhi
Symbol: BOT
24 hour change: -5.02%
Price: 0.347808
Rank: 362
Total Supply: 100000000.0
Volume: 1235000.… https://t.co/rZIDXt8ChE",Name Bodhi Symbol BOT 24 hour change -5.02 percent Price 0.347808 Rank 362 Total Supply 100000000.0 Volume 1235000.,0
2051,"@CoinscannerCo Bitcoin BTG (Bitcoin-Gold) and gaining best news ^&amp;^ fitting other expensive, marely Your still donТ… https://t.co/Cbpqk2FKNY",Bitcoin BTG BitcoinGold and gaining best news fitting other expensive marely Your still donТ,1
11724,"Dow Down, Bitcoin Up, but totally correlated, No-coiners lack imagination, $320,000 Bitcoin? https://t.co/V4PNjcRrjT",Dow Down Bitcoin Up but totally correlated Nocoiners lack imagination 320000 Bitcoin,0
12775,"RT @enbofficial: Which smart contract based cryptocurrency do you think will be the future?
#Litecoin #Bitcoin #Ripple #lending #ico #crypt…",Which smart contract based cryptocurrency do you think will be the future,1
5451,"Current #crypto prices on #Bittrex:

#Bitcoin at $8,363, down -6.7%.
#Ethereum at $510, down -9.3%.
#Ripple at $0.6… https://t.co/hEU5nmS2Cr",Current prices on at 8363 down -6.7 percent. at 510 down -9.3 percent. at 0.6,0
1909,"RT @BCREWARDS: #coinfarm why not play a #game and #getpaid for playing. Grow CROPS, raise farm animals and exchange for #bitcoin or mine. #…",why not play a and for playing. Grow CROPS raise farm animals and exchange for or mine.,0
9010,"@Mackenyu88 @TokenStars Bitcoin Gold (Bitcoin Gold) and become popular also seemly other expensive, but Your still… https://t.co/UBPq7hc0nl",Bitcoin Gold Bitcoin Gold and become popular also seemly other expensive but Your still,0
10275,"@avzr12 @bethereumteam Bitcoin Gold (Bitcoin-Gold) go becomes best news also fitting more expensive, marely You sti… https://t.co/S0SGjQZihc",Bitcoin Gold BitcoinGold go becomes best news also fitting more expensive marely You sti,1
9611,"RT @Airdroplets: aelf, for all intents and purposes, is creating a new blockchain which will resolve 3 main blockchain problems which has b…",aelf for all intents and purposes is creating a new blockchain which will resolve 3 main blockchain problems which has b,1
9386,"I liked a @YouTube video https://t.co/I5bXwl4tpr 10 Minute Bitcoin BTC - March 22 Part II Afternoon Update. Support at $8,450 Strong",I liked a video 10 Minute Bitcoin BTC March 22 Part II Afternoon Update. Support at 8450 Strong,1
1586,"Name: Santiment Network Token
Symbol: SAN
24 hour change: -13.04%
Price: 1.24865
Rank: 128
Total Supply: 83337000.0… https://t.co/lZU1JrykND",Name Santiment Network Token Symbol SAN 24 hour change -13.04 percent Price 1.24865 Rank 128 Total Supply 83337000.0,0
4990,"Want to keep up to date in $Crypto ? 
Join my free Telegram channel and receive news, TA, thoughts and ideas on… https://t.co/L17kEl3t4d",Want to keep up to date in Crypto Join my free Telegram channel and receive news TA thoughts and ideas on,1
4659,"RT @CellBlocksio: Getting closer, 58% bonus for the first 4 hours.   Get on the list today.  https://t.co/kRy0jg25cg #ICO #ETH #bitcoin #To…",Getting closer 58 percent bonus for the first 4 hours. Get on the list today.,1
2924,Number partner control we ahead head hotel fact call card court indicate many ask #Bitcoin,Number partner control we ahead head hotel fact call card court indicate many ask,0
5083,"Whales are afraid. The G20 does not regulate cryptos-currency yet, I do not see that on a positive side, we are sti… https://t.co/zkPdwI7ezX",Whales are afraid. The G20 does not regulate cryptoscurrency yet I do not see that on a positive side we are sti,0
7612,"@ElixiumCrypto Bitcoin Gold (Bitcoin-Gold) do  gaining popularity and seemly other expensive, simply Your still don… https://t.co/EH15SayhSu",Bitcoin Gold BitcoinGold do gaining popularity and seemly other expensive simply Your still don,0
6745,"Read #cancer news https://t.co/u3bmvq2Jd7 • March 23, 2018 at 09:15AM • #health #success #mesothelioma #attorney… https://t.co/vC2dxN0x0U",Read news March 23 2018 at 0915AM,1
11782,"""The world ultimately will have a single currency, the internet will have a single currency. I personally believe t… https://t.co/AfDYmU6YR4",The world ultimately will have a single currency the internet will have a single currency. I personally believe t,0
3534,Turn Your Website  Visitors Into Your Very Own Hive of Cryptocurrency  Worker Bee    #equiparacionya… https://t.co/3F2EV0N0cL,Turn Your Website Visitors Into Your Very Own Hive of Cryptocurrency Worker Bee,1
2551,RT @nycsouthpaw: such a modest figure https://t.co/1uuZLdOCKy,such a modest figure,1
6281,"Earth Token Airdrop :) @earthtokens 
https://t.co/ZTZLBMZWzk

#airdrop #airdropalert #giveaway #followback… https://t.co/6jRv1zYdJQ",Earth Token Airdrop,1
332,"RT bitstein: Wow, realDonaldTrump is a Bitcoin maximalist! https://t.co/DVXKebF9m5",bitstein Wow realDonaldTrump is a Bitcoin maximalist,1
1763,"Bitcoin Worth 200 More Than Current Valuation Says New Report
https://t.co/mFpkSdTliZ",Bitcoin Worth 200 More Than Current Valuation Says New Report,1
11193,"#Bitcoin latest news: Florida Gets the Shade it Deserves…AquaCabanas, The World’s Coolest Shade Floats,  Available… https://t.co/2PfX3hTAM5",latest news Florida Gets the Shade it DeservesAquaCabanas The Worlds Coolest Shade Floats Available,1
10583,#DEBITCOIN - Tomorrow is More Expensive than Today!!! Growth is 40 times and continues to grow!...… https://t.co/bGB20aCpJ6,Tomorrow is More Expensive than Today Growth is 40 times and continues to grow...,0
8454,"Name: SportyCo
Symbol: SPF
24 hour change: -6.57%
Price: 0.16682
Rank: 458
Total Supply: 70673454.0
Volume: 1811620… https://t.co/6lJ36wXoIF",Name SportyCo Symbol SPF 24 hour change -6.57 percent Price 0.16682 Rank 458 Total Supply 70673454.0 Volume 1811620,0
9287,"Bitcoin and crypto currency might be the #millennial answer to debt, and getting ahead in the modern world. Why doe… https://t.co/ndXzz15aEI",Bitcoin and crypto currency might be the answer to debt and getting ahead in the modern world. Why doe,1
4797,Maybe they will leak what happened to all of the Atlanta child killer reward money that disappeared into thin air 🧐 https://t.co/3IxYqEMOs3,Maybe they will leak what happened to all of the Atlanta child killer reward money that disappeared into thin air,0
12395,@LordRay23 is STILL knocking down the charts! Almost 6 hours of #TechnicalAnalysis on @HypedOnCrypto #crypto #btc… https://t.co/NnvtctWyug,is STILL knocking down the charts Almost 6 hours of on,0
2600,#Bitcoin slumps after Japan's FSA warns #Binance for operating without a license. -4.5% so far.,slumps after Japans FSA warns for operating without a license. -4.5 percent so far.,1
9333,"Name: DADI
Symbol: DADI
24 hour change: -11.87%
Price: 0.194736
Rank: 347
Total Supply: 100000000.0
Volume: 2694520… https://t.co/Dmi0Vi74vG",Name DADI Symbol DADI 24 hour change -11.87 percent Price 0.194736 Rank 347 Total Supply 100000000.0 Volume 2694520,0
1124,The latest The free bitcoin etherum altcoin Daily! https://t.co/3jyXcnZQuA Thanks to @altcoin_dre @agusdvs @CrypThinq #altcoin #bitcoin,The latest The free bitcoin etherum altcoin Daily Thanks to,1
9502,"RT @parabolictrav: Bitcoin has made me realize the path to utopia comes through technology, not by convincing people nor political  effort.…",Bitcoin has made me realize the path to utopia comes through technology not by convincing people nor political effort.,1
7520,"Public Relations Account Supervisor - Wachsman ( New York City, United States )  - [ ➡ https://t.co/iH7FRnBRYS ]… https://t.co/H3mWhYJDzd",Public Relations Account Supervisor Wachsman New York City United States,1
5340,"RT @theonevortex: Thanks so much for the mention Max!
https://t.co/zTbBIiV6H8",Thanks so much for the mention Max,1
6257,"first speaker @Satoshis_Vision @digitsu

""investment is ultimately what determines success of #bitcoin
you have to… https://t.co/sApWJOHs5n",first speaker investment is ultimately what determines success of you have to,1
7868,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 22 
 The first blockchain platform to power sports… https://t.co/xbdfJfX5jj",22 The first blockchain platform to power sports,1
13185,"Binance Calls FAKE NEWS! Bitcoin Charting, and a Trade at the End https://t.co/TFzD2KWAEf https://t.co/rwS7wvnlNa",Binance Calls FAKE NEWS Bitcoin Charting and a Trade at the End,0
223,"I lost everything by hacking. But I believe in a small possibility.

#BTC #Bitcoin #Cryptocurrency #XRP #DGD #ADA#B… https://t.co/zC8uaauuga",I lost everything by hacking. But I believe in a small possibility.,0
10869,The latest The KWaz Daily! https://t.co/2ubMZtCUO9 #bitcoin #cryptocurrency,The latest The KWaz Daily,1
11960,RT @BlockfolioApp: Bitcoin takes a minor retreat today following news reported by  #NIKKEI and now picked up by Bloomberg. Nikkei is under…,Bitcoin takes a minor retreat today following news reported by and now picked up by Bloomberg. Nikkei is under,0
7233,"Name: https://t.co/0Ow97S63We Utility Token
Symbol: SXUT
24 hour change: -5.56%
Price: 0.272731
Rank: 508
Total Sup… https://t.co/VV89uwXFlk",Name Utility Token Symbol SXUT 24 hour change -5.56 percent Price 0.272731 Rank 508 Total Sup,0
4522,"Name: https://t.co/0Ow97S63We Utility Token
Symbol: SXUT
24 hour change: -5.56%
Price: 0.272731
Rank: 508
Total Sup… https://t.co/VV89uwXFlk",Name Utility Token Symbol SXUT 24 hour change -5.56 percent Price 0.272731 Rank 508 Total Sup,0
6232,"#BitMEX current #Bitcoin (XBTUSD) price is $8,410.00.  Down from $8,413.50 - 0.04 percent. https://t.co/drWUeo99Cl",current XBTUSD price is 8410.00. Down from 8413.50 0.04 percent.,0
11455,"When buy? When sell? Is more fun to chat about than normal blockchain stuff. Price is always new and exciting, Othe… https://t.co/u6CjVSiiwB",When buy When sell Is more fun to chat about than normal blockchain stuff. Price is always new and exciting Othe,1
11894,(##NEO Expected to Jump ...) - https://t.co/sNFPSRrfz3 #cryptocurrency #CryptoNews #Altcoins #Bitcoin #BitcoinNews… https://t.co/6316iBl5Qr,Expected to Jump ...,0
12060,"2/ seems like a good time to catch up on my @Pocket reads for now with this one

https://t.co/h9I8QmmfP4",2 seems like a good time to catch up on my reads for now with this one,1
360,"Sets your bar high, even if you fail. #Crypto #Bitcoin #Ethereum #Neo #ETN #Litecoin #JACKMATE",Sets your bar high even if you fail.,0
4073,The TrueRNG provides a steady stream of random numbers through a U https://t.co/8P8wWjJtVc #Cybersecurity #Bitcoin https://t.co/7D3ZgC5h9o,The TrueRNG provides a steady stream of random numbers through a U,0
8007,Do you wish you could understand the whole bitcoin &amp; cryptocurrenc https://t.co/9zA9j53mUO #Cybersecurity #Bitcoin https://t.co/WQfwuOID9x,Do you wish you could understand the whole bitcoin cryptocurrenc,1
11635,"@coinlerinkrali Bitcoin Gold (Bitcoin Gold) is become best news also seemly new expensive, just You still donТt own… https://t.co/83sV9ItQF8",Bitcoin Gold Bitcoin Gold is become best news also seemly new expensive just You still donТt own,1
9756,"RT @coinseedapp: From birth to age 18, a girl needs good parents, from 18 to 35 she needs good looks, from 35 to 55 she needs a good person…",From birth to age 18 a girl needs good parents from 18 to 35 she needs good looks from 35 to 55 she needs a good person,1
5624,You might be the type of person who is really curious about blockchain technology but may not be into the hype behi… https://t.co/JpfmsT6hwE,You might be the type of person who is really curious about blockchain technology but may not be into the hype behi,0
4437,"@organicposts Bitcoin Gold (Bitcoin-Gold) are become popularity and attractive added expensive, marely You still do… https://t.co/jhV4GYXaNv",Bitcoin Gold BitcoinGold are become popularity and attractive added expensive marely You still do,1
13109,"@tornadotrail Bitcoin Gold (Bitcoin Gold) a become popularity and right added expensive, marely Your still donТt ho… https://t.co/CAcaw71rf5",Bitcoin Gold Bitcoin Gold a become popularity and right added expensive marely Your still donТt ho,0
8890,"5 min #RSI Signals:

$BTC - $SLR: 6.92
$BTC - $PINK: 9.54
$BTC - $CLUB: 10.86
$BTC - $NEOS: 15.81
$BTC - $BQX: 17.0… https://t.co/bGvi0nImYK",5 min Signals BTC SLR 6.92 BTC PINK 9.54 BTC CLUB 10.86 BTC NEOS 15.81 BTC BQX 17.0,0
12463,Bitcoin: Bitcoin sentiment has reached local high on March 21. In the last few days positive energy is decreasing.… https://t.co/d3LUQO4IG2,Bitcoin Bitcoin sentiment has reached local high on March 21. In the last few days positive energy is decreasing.,1
1870,RT @btcbreakingnews: 80000 EU-based Merchants Can Now Accept Bitcoin and 50 Other Cryptocurrencies https://t.co/c3QK9Ca4A2 #news #bitcoin h…,80000 EUbased Merchants Can Now Accept Bitcoin and 50 Other Cryptocurrencies h,0
12362,"Nice nice nice! Over 20% profit in 67 seconds. You just gotta love new listings. 

#wan #wanchain #Crypto… https://t.co/V5e1hli5TV",Nice nice nice Over 20 percent profit in 67 seconds. You just gotta love new listings.,1
3422,"Some signs of weakness, but it might reverse.",Some signs of weakness but it might reverse.,0
9750,"Name: INS Ecosystem
Symbol: INS
24 hour change: -12.22%
Price: 1.15766
Rank: 223
Total Supply: 50000000.0
Volume: 8… https://t.co/BQMdD31UkE",Name INS Ecosystem Symbol INS 24 hour change -12.22 percent Price 1.15766 Rank 223 Total Supply 50000000.0 Volume 8,0
9679,Bitcoin Loses $9k Support After Binance Confusion Shakes Confidence https://t.co/RtHI9quRE0 #CryptocurrencyNews #Binance,Bitcoin Loses 9k Support After Binance Confusion Shakes Confidence,0
2980,"Thailand to Pass Two New Cryptocurrency Laws https://t.co/J3ThBSo5lp 
#newsoftheweek #Bitcoin #blockchain #crypto… https://t.co/LIOcja3XQx",Thailand to Pass Two New Cryptocurrency Laws,1
5657,"RT @joeytrend: #bitcoin, #ethereum, and #Litecoin will live on forever! Spread the word! Our communities are strong! United we stand for th…",and will live on forever Spread the word Our communities are strong United we stand for th,1
366,The latest The Crypto Daily! https://t.co/T0wm65L3Xw #bitcoin #blockchain,The latest The Crypto Daily,1
5642,"Name: Raiden Network Token
Symbol: RDN
24 hour change: -4.94%
Price: 1.58608
Rank: 130
Total Supply: 100000000.0
Vo… https://t.co/Wo9y3EkZtq",Name Raiden Network Token Symbol RDN 24 hour change -4.94 percent Price 1.58608 Rank 130 Total Supply 100000000.0 Vo,0
12892,"RT @tictoc: Bitcoin currently trading down at around $9,000 with a total market cap halved. Insights via @CMEGroup https://t.co/nosmq5Oi1J",Bitcoin currently trading down at around 9000 with a total market cap halved. Insights via,0
5754,#XYO #geolocation#Crypto #Blockchain  #ether #ethereum #bitcoin #cryptocurrency   #tokensale it is great project .T… https://t.co/y77wYG4ZdP,it is great project .T,1
2091,"RT @ButHerEmailsKia: Me: Dear City of Atlanta, how did ransomware make it past the firewall, spam filter and antivirus software?! 

Also Me…",Me Dear City of Atlanta how did ransomware make it past the firewall spam filter and antivirus software Also Me,0
12719,"RT @RealAirdrop: HOT #AIRDROP 📢

#Faxport is airdropping 6,000,000 tokens to the community, 20 #FAS each!

➡ https://t.co/1broAiQyDp 🚀

GET…",HOT 📢 is airdropping 6000000 tokens to the community 20 each 🚀 GET,1
195,Invest in BitclubNetwork and earn consistent bitcoin. You no longer have to BUY bitcoin but you… https://t.co/LLA2Yb6FR8,Invest in BitclubNetwork and earn consistent bitcoin. You no longer have to BUY bitcoin but you,1
4278,"Hello! 

Here is our today's exchange rate.
We also buy Bitcoin and Ethereum.

Please feel free to contact us!
We a… https://t.co/fc5TvaGetu",Hello Here is our todays exchange rate. We also buy Bitcoin and Ethereum. Please feel free to contact us We a,1
8167,"Name: SunContract
Symbol: SNC
24 hour change: -8.45%
Price: 0.181642
Rank: 280
Total Supply: 122707503.0
Volume: 45… https://t.co/qbqY5PEh94",Name SunContract Symbol SNC 24 hour change -8.45 percent Price 0.181642 Rank 280 Total Supply 122707503.0 Volume 45,0
13164,RT @Velox_Coin: #VeloxCoin listed on #CryptoCompare #CryptoCurrency volume ranking index! https://t.co/czaTxlgJGF. New #VeloxProject Roadma…,listed on volume ranking index New Roadma,1
13373,"Name: Aeron
Symbol: ARN
24 hour change: -4.73%
Price: 1.34112
Rank: 327
Total Supply: 20000000.0
Volume: 1096610.0… https://t.co/I6Gl0KGsUz",Name Aeron Symbol ARN 24 hour change -4.73 percent Price 1.34112 Rank 327 Total Supply 20000000.0 Volume 1096610.0,0
13799,"new great project is open &lt;3 
Skyfchain, check full info here
site : https://t.co/YqLVhXaz0g 
telegram :… https://t.co/vkf8vXfWNY",new great project is open lt3 Skyfchain check full info here site telegram,1
9215,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 21 
 The first blockchain platform to power sports… https://t.co/1cdu4bCXo0",21 The first blockchain platform to power sports,1
8908,"@Wikipediathiss Bitcoin BTG(OFFICIAL) (BTG) is gaining popularity ^&amp;^ right other expensive, marely You still donТt… https://t.co/AFTlnCokIU",Bitcoin BTGOFFICIAL BTG is gaining popularity right other expensive marely You still donТt,0
5669,"RT @gregorx8c: FT goes on the offensive against tethered stablecoins. For Saga read Globcoin, MakerDAO and the 20+ other tethered models.
#…",FT goes on the offensive against tethered stablecoins. For Saga read Globcoin MakerDAO and the 20+ other tethered models.,0
9108,"RT @airdropsocean: Hurry up Guys Just Join This Airdrop and Earn Free Tokens.
#BTC2 , @btccloud https://t.co/PmFT4w6bhc",Hurry up Guys Just Join This Airdrop and Earn Free Tokens.,1
11576,No more dollars https://t.co/sdSTDLqcLO,No more dollars,0
4412,"RT @AirdropKitties: Are You Ready For The New #Crypto World Order? 

1 - 100x Leverage ✅

▶️ https://t.co/9uTKTULejY ◀️

Register Now &amp; go…",Are You Ready For The New World Order 1 100x Leverage Register Now go,1
641,Remember when bitcoin was a safe haven asset?,Remember when bitcoin was a safe haven asset,1
199,"RT @ethredio: #Airdrop 🍬🍬#10000 ETR tokens（value $100)） will #airdrop  to whoever send 0.001eth to our smart contract address below

0x53de…",🍬🍬 ETR tokensvalue 100 will to whoever send 0.001eth to our smart contract address below 0x53de,1
11350,"@abelceline23 Bitcoin BTG (Bitcoin-Gold) is gaining popularity and apt other expensive, just Your still donТt hold… https://t.co/CsqHr3wTsZ",Bitcoin BTG BitcoinGold is gaining popularity and apt other expensive just Your still donТt hold,0
3179,@cz_binance CZ can you please add BItcoin Private. It adds exatly THE feutures that are missing in Bitcoin,CZ can you please add BItcoin Private. It adds exatly THE feutures that are missing in Bitcoin,0
8256,"RT @OverstockCEO: Making new friends, and influencing people...and I need to stop surfing. https://t.co/rpuzPvf4f9 via @vicenews",Making new friends and influencing people...and I need to stop surfing. via,1
2900,"Name: NuBits
Symbol: USNBT
24 hour change: -5.96%
Price: 0.730519
Rank: 478
Total Supply: 70359638.0
Volume: 128843… https://t.co/WNayvHiYym",Name NuBits Symbol USNBT 24 hour change -5.96 percent Price 0.730519 Rank 478 Total Supply 70359638.0 Volume 128843,0
13057,"https://t.co/mmMTEr9BJf
Join this amazing airdrop.

: #RamenCoin $RAMEN #airdrop #bounty #ICO #ethereum #blockchain… https://t.co/lI0CizM8Hn",Join this amazing airdrop. RAMEN,1
5500,"BEST CRYPTOS NEWS !

Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half https://t.co/VAyOIoTwwL … https://t.co/WbR22vmOAb",BEST CRYPTOS NEWS Monthly Web Traffic for Major Bitcoin Exchanges Falls by Half,1
3000,"Current #crypto prices on #Bittrex:

#Bitcoin at $8,555, down -5.7%.
#Ethereum at $530, down -7.0%.
#Ripple at $0.6… https://t.co/ezA7BEVhW5",Current prices on at 8555 down -5.7 percent. at 530 down -7.0 percent. at 0.6,0
1999,@SAshraf155 @kucoincom If you are trying to get started using Bitcoin Private you might to know how to claim free 1… https://t.co/x8ULmPhtCz,If you are trying to get started using Bitcoin Private you might to know how to claim free 1,1
3608,RT @CryptomonnaiesG: Ledger Blue Hardware wallet for Bitcoin Ethereum Litecoin Dogecoin Dash Zcash Fido Hardware Wallet available at Crypto…,Ledger Blue Hardware wallet for Bitcoin Ethereum Litecoin Dogecoin Dash Zcash Fido Hardware Wallet available at Crypto,1
3610,"Name: Wings
Symbol: WINGS
24 hour change: -8.66%
Price: 0.45438
Rank: 187
Total Supply: 100000000.0
Volume: 1814080… https://t.co/44ByGH5Vs7",Name Wings Symbol WINGS 24 hour change -8.66 percent Price 0.45438 Rank 187 Total Supply 100000000.0 Volume 1814080,0
12316,"RT @LordRay23: Btc/USD (1hr chart). The TA has once again been respected. We have bounced from the key support of $8,600 but how long will…",BtcUSD 1hr chart. The TA has once again been respected. We have bounced from the key support of 8600 but how long will,0
12353,"If Death Cross crashes bitcoin, will take down Steem with it along with other alt coins? Sell or HODL? I am thinkin… https://t.co/YG8I27a1BQ",If Death Cross crashes bitcoin will take down Steem with it along with other alt coins Sell or HODL I am thinkin,0
6541,Dogecoin mousepad for only $0.99! Free Shipping! https://t.co/h1cBJcbwm0 #doge #dogecoin #btc #bitcoin 00 https://t.co/AwxLTciMW0,Dogecoin mousepad for only 0.99 Free Shipping 00,1
7083,"RT @hobbit_token: 10k  HBTT Giveaway! #Giveaway 
400 first person will each receive 25 HBTT Token
Want to participate? 
-Follow us
-Retweet…",10k HBTT Giveaway 400 first person will each receive 25 HBTT Token Want to participate Follow us Retweet,1
9196,Can't even begin to explain how overjoyed I am that I finally got to meet this amazing human. Bitcoin Belle. 💕 https://t.co/f1QsYVSukY,Cant even begin to explain how overjoyed I am that I finally got to meet this amazing human. Bitcoin Belle. 💕,1
10868,"@pipis @makmummasjid Me ; 
PINTEREST RENEGADE, BRANDING INTERN, BITCOIN CZAR. IGNORING YOUR PASSION IS LIKE DYING A SLOW DEATH.",Me PINTEREST RENEGADE BRANDING INTERN BITCOIN CZAR. IGNORING YOUR PASSION IS LIKE DYING A SLOW DEATH.,0
10889,"RT @DomusCoins: Transfers are regulated automatically by Smart Contracts which are electronic rules, published on the blockchain, that are…",Transfers are regulated automatically by Smart Contracts which are electronic rules published on the blockchain that are,1
1460,"RT @CrypRomano: I currently have a short - midterm position in $appc, $xrp, $ncash and $bcpt.

I have long term bags of $adb, $xrp and $poe…",I currently have a short midterm position in appc xrp ncash and bcpt. I have long term bags of adb xrp and poe,0
1465,"With #Wanchain, any institution or individual can set up their own virtual teller window in the “bank” and provide… https://t.co/FE8K1ub4pt",With any institution or individual can set up their own virtual teller window in the bank and provide,1
13640,"#blockchain #btc #crypto #cryptocurrency #bitcoin #Ethereum #ETH 62 
 The first blockchain platform to power sports… https://t.co/tge0MXq5bK",62 The first blockchain platform to power sports,1
11606,$BTC $ETH $LTC $XRP $BCH $ADA $XMR Bank of England Governor Claims Bitcoin Has ‘Failed’ As A Currency https://t.co/x3lucWlTAl,BTC ETH LTC XRP BCH ADA XMR Bank of England Governor Claims Bitcoin Has Failed As A Currency,0
10443,"Peculium Secret challenge offers a million dollar reward to whoever find it out!

Check out the secret challenge te… https://t.co/18wMNb9vyU",Peculium Secret challenge offers a million dollar reward to whoever find it out Check out the secret challenge te,0
8382,"RT WhalePanda ""Blocks are very slow atm. Looks like #Bitcoin miners aren't very productive today... then again it's… https://t.co/dcbcjxFND1",WhalePanda Blocks are very slow atm. Looks like miners arent very productive today... then again its,0
10768,"Last year, Dimon dismissed bitcoin, as “a fraud” that was “worse than tulip bulbs” and warned that he would “fire i… https://t.co/KIOJjjDbsr",Last year Dimon dismissed bitcoin as a fraud that was worse than tulip bulbs and warned that he would fire i,0
1151,@sabotagebeats Yeah. But bitcoin dot com has nothing to do with bitcoin. It’s a propaganda site for bcash runned by the btrash scam team.,Yeah. But bitcoin dot com has nothing to do with bitcoin. Its a propaganda site for bcash runned by the btrash scam team.,0
6240,"As we all know that if we understand any system and work on it, then it is not impossible to make money. Whose name… https://t.co/bbDYWcGvWU",As we all know that if we understand any system and work on it then it is not impossible to make money. Whose name,1
3569,"WSJ: SEC To Examine Up To 100 Crypto-Related Hedge Funds - https://t.co/l5JIQ6DHGo
Advertise #ICO… https://t.co/UZEwyyHmY2",WSJ SEC To Examine Up To 100 CryptoRelated Hedge Funds Advertise,0
9109,"@CryptoYamamoto https://t.co/br0Z7umhl4
live stream is here.
#BitcoinCash is #Bitcoin",live stream is here. is,1
8109,@PardonMyTake Are we still supporting bitcoin 2 gen now,Are we still supporting bitcoin 2 gen now,1
4311,"Name: Eidoo
Symbol: EDO
24 hour change: -4.77%
Price: 1.72031
Rank: 170
Total Supply: 90208328.0
Volume: 5839240.0… https://t.co/U7fTHjvsGx",Name Eidoo Symbol EDO 24 hour change -4.77 percent Price 1.72031 Rank 170 Total Supply 90208328.0 Volume 5839240.0,0
